career,skills
DevSecOps Engineer,terraform | sast/dast | incident response | linux | devops | policy as code | container security | vulnerability scanning | cloud | python | kubernetes | security | compliance as code | git | secret management | owasp
Penetration Tester,bash | nmap | linux | web app security | exploit development | social engineering | burp suite | owasp | red team operations | report writing | python | ethical hacking | mobile security | active directory attacks | wireshark | networking | cloud security
Product Manager,go-to-market strategy | okrs | prioritization | roadmap planning | feature scoping | product strategy | agile | stakeholder management | wireframing | user research | customer interviews | jira | communication | sprint planning | kpis
Rust Developer,git | networking | systems programming | cargo | performance optimization | testing | documentation | webassembly | async programming | memory management | cli development | concurrency | rust | cryptography | embedded systems | cross-platform development | linux
Scrum Master,agile | jira | kanban | burn-down charts | reporting | confluence | safe framework | facilitation | impediment removal | coaching | retrospectives | scrum | velocity tracking | communication | risk management
React Native Developer,react | redux | navigation | git | asyncstorage | expo | app store deployment | animations | typescript | deep linking | react native | testing | native modules | performance optimization | rest api | firebase
Technical Project Manager,contract management | technical background | schedule management | agile | resource planning | issue tracking | risk management | quality assurance | reporting | change management | jira | confluence | scope management | leadership | budgeting | communication | ms project
COBOL Developer,cics | mq series | tso/ispf | documentation | jcl | banking systems | performance tuning | testing | cobol | vsam | z/os | legacy migration | file handling | mainframe systems | rehosting | copybooks | racf | db2
Platform Engineer,cost optimization | security | python | ansible | cloud | documentation | docker | networking | observability | developer experience | linux | ci/cd | kubernetes | internal tooling | helm
Signal Processing Engineer,linear algebra | time frequency analysis | filtering | fourier transform | signal analysis | numerical methods | iir filters | fir filters | python | spectral analysis | image processing | audio processing | digital signal processing | communication systems | statistics | sampling | modulation | fft
Helpdesk Technician,networking | user training | linux | communication | hardware | active directory | remote desktop | security awareness | troubleshooting | itil | printer support | office 365 | vpn | customer service | ticketing systems
iOS/Android Cross Platform Developer,react native | debugging | push notifications | typescript | ci/cd | animations | state management | flutter | performance optimization | testing | firebase | dart | ui/ux design | javascript | rest api | deep linking
Security Engineer,threat modeling | network security | cloud security | cryptography | compliance | security fundamentals | zero trust | linux | docker | siem | forensics | bash | security automation | kubernetes | python | incident response | penetration testing
Blockchain Developer,nfts | tokenomics | python | ethereum | ethers.js | javascript | layer 2 solutions | truffle | web3.js | erc standards | ipfs | defi | cross-chain protocols | cryptography | security auditing | hardhat
SEO Specialist,local seo | e-commerce seo | google search console | google analytics | ahrefs/semrush | page speed optimization | core web vitals | wordpress | technical seo | content strategy | keyword research | reporting | competitive analysis | html | link building
Data Analyst,python | pandas | google sheets | sql | looker | data visualization | etl | pivot tables | power query | communication | statistics | storytelling with data | data cleaning | business acumen | tableau | r
Software Architect,security | system design | database design | sql | observability | domain-driven design | service mesh | microservices | technical leadership | cqrs | documentation | cloud | performance optimization | message queues | design patterns | containerization
