career,skills
Computer Hardware Engineer,microprocessors | i2c | digital electronics | fpga | embedded systems | uart | cpu architecture | hardware testing | pcb design | computer architecture | microcontrollers | hardware debugging | memory systems | usb | circuit design
Go Developer,grpc | docker | message queues | microservices | git | ci/cd | kubernetes | concurrency | performance optimization | bash | sql | security | monitoring | cloud | testing | rest api | redis
Systems Administrator,active directory | bash | security | cloud | capacity planning | hyper-v | powershell | nfs/smb | linux | patch management | windows server | dns | networking | vmware | monitoring | email servers | virtualization
Network Engineer,qos | dns | ospf | sd-wan | wireshark | routing protocols | python | switching | firewalls | network security | mpls | load balancing | linux | tcp/ip | bgp | cloud networking | networking | cisco
iOS/Android Cross Platform Developer,testing | push notifications | animations | state management | ci/cd | react native | debugging | dart | rest api | git | offline storage | typescript | analytics | performance optimization | javascript
Low Code Developer,process automation | ui design | sql | sharepoint | formula language | workflow design | powerbi | testing | data integration | javascript | api connectors | dynamics 365 | business analysis | logic apps | power platform | rest api | documentation
Java Developer,spring security | docker | kafka | hibernate | design patterns | redis | kubernetes | rest api | gradle | junit | spring boot | jpa | cloud | java | multithreading | reactive programming
PHP Developer,css | docker | vue.js | phpunit | redis | api authentication | mysql | blade templates | php | composer | eloquent orm | laravel | queue jobs | rest api | javascript | git
Business Analyst,communication | requirements gathering | change management | use case modeling | risk analysis | process mapping | data analysis | uml diagrams | stakeholder management | documentation | test case review | gap analysis | visio | excel | presentation skills | swot analysis
Database Administrator,postgresql | stored procedures | database design | data modeling | partitioning | indexing | redis | backup recovery | python | high availability | sql | replication | mongodb | bash | cloud
Machine Learning Engineer,feature engineering | pytorch | docker | model evaluation | deep learning | linux | spark | cloud | numpy | statistics | data pipelines | scikit-learn | mlops | python | pandas | git
NLP Engineer,deep learning | named entity recognition | machine learning | bert | text preprocessing | pytorch | sentiment analysis | nltk | spacy | tf-idf | python | gpt | word embeddings | statistics | onnx | hugging face
SOC Analyst,osint | vulnerability scanning | incident response | log analysis | linux | ticketing systems | security fundamentals | playbook development | networking | threat intelligence | siem | ioc analysis | firewalls | cloud security | malware analysis | edr | communication | forensics
Prompt Engineer,fine tuning | output parsing | few-shot learning | context management | chain-of-thought | evaluation frameworks | workflow automation | langchain | documentation | bias mitigation | llms | model selection | rag | data analysis | communication | nlp
IT Support Specialist,printer management | backup recovery | customer service | linux | troubleshooting | security awareness | networking | documentation | communication | ticketing systems | office 365 | itil | remote desktop | email administration | mobile device management
Data Engineer,apache airflow | nosql | etl | cloud | sql | snowflake | git | docker | data warehousing | apache spark | linux | apache kafka | hadoop | python | bigquery | pandas
Kubernetes Engineer,linux | networking | operators | ci/cd | istio | helm | terraform | bash | argocd | cluster management | python | monitoring | service mesh | gitops | kubernetes | storage | performance tuning | docker
Robotics Engineer,python | hardware integration | machine learning | sensor fusion | control systems | slam | kinematics | electronics | computer vision | mathematics | pcb design | embedded systems | computer aided design | ros | gazebo | testing
