career,skills
Graphic Designer,motion graphics | brand identity | figma | logo design | adobe photoshop | photography | adobe after effects | print design | layout design | adobe illustrator | mockup design | packaging design | illustration | color theory | presentation design
Embedded Systems Engineer,bootloaders | signal processing | device drivers | electronics | iot protocols | can bus | rtos | safety standards | c++ | microcontrollers | power optimization | linux | debugging | uart/spi/i2c | c | memory management
GraphQL Developer,git | node.js | apollo | sql | mongodb | resolvers | testing | authentication | docker | typescript | javascript | postgresql | react | schema design | federation
Software Architect,domain-driven design | observability | performance optimization | nosql | documentation | cqrs | database design | technical leadership | message queues | system design | api design | sql | security | containerization | service mesh | microservices | cloud | design patterns
R Developer,statistics | dplyr | sql | excel | ggplot2 | shiny | r markdown | etl | reproducible research | time series | data analysis | machine learning | git | tidyverse | data visualization | reporting | python | bioinformatics
Electrical Engineer,protection systems | plc | power systems | simulink | instrumentation | circuit analysis | matlab | testing and maintenance | renewable energy | motors | transformers | electrical safety | power electronics | scada | electrical machines | electrical wiring
.NET Developer,asp.net | rest api | azure | c# | microservices | sql | docker | grpc | entity framework | dependency injection | linq | design patterns | kubernetes | wpf | signalr | .net | ci/cd
Swift Developer,concurrency | in-app purchase | rest api | ios development | instruments | app store | core data | push notifications | combine | testing | xcode | swiftui | package manager | swift | accessibility | cloudkit | localization
Software Architect,service mesh | microservices | message queues | containerization | nosql | performance optimization | api design | cloud | documentation | database design | security | observability | event-driven architecture | system design | technical leadership | domain-driven design | distributed systems | sql
Data Scientist,feature engineering | matplotlib | xgboost | data visualization | hypothesis testing | deep learning | scikit-learn | seaborn | statistics | big data | r | sql | machine learning | tableau | model deployment | numpy
IT Manager,procurement | asset management | change management | team management | networking | vendor management | it governance | sla management | performance management | compliance | itil | security fundamentals | it leadership | budgeting | communication | strategic planning
Blockchain Developer,ipfs | tokenomics | defi | ethereum | cross-chain protocols | git | web3.js | solidity | cryptography | smart contracts | security auditing | python | nfts | ethers.js | truffle | layer 2 solutions
Android Developer,workmanager | coroutines | room database | android sdk | rest api | jetpack compose | navigation component | retrofit | ci/cd | git | dagger/hilt | proguard | testing | kotlin | mvvm architecture
Frontend Developer,graphql | web security | performance optimization | pwa | javascript | angular | react | accessibility | git | testing | responsive design | sass | typescript | redux | rest api
Research Scientist (AI),computer vision | paper writing | tensorflow | pytorch | distributed training | deep learning | data analysis | statistics | benchmarking | reinforcement learning | experimentation | nlp | literature review | gpu programming | python | mathematics | research | machine learning
Machine Learning Engineer,rest api | docker | python | cloud | linux | model evaluation | pandas | spark | scikit-learn | kubernetes | deep learning | numpy | data pipelines | statistics | tensorflow | pytorch | mlops
Data Analyst,pandas | pivot tables | data cleaning | google sheets | dax | excel | business acumen | power query | communication | storytelling with data | statistics | python | r | etl | sql | tableau
