skills,true_career,predicted_career
terraform | ansible | cloud security | ci/cd | kubernetes | monitoring | linux | python | cost optimization | docker | networking | auto scaling | cdn | multi-cloud | iam,Cloud Engineer,Cloud Engineer
e-commerce seo | content strategy | page speed optimization | schema markup | technical seo | reporting | content writing | seo | data analysis | competitive analysis | keyword research | wordpress | html | international seo | core web vitals,SEO Specialist,SEO Specialist
user training | networking | vpn | communication | itil | troubleshooting | windows | remote desktop | documentation | ticketing systems | customer service | escalation management | linux | printer support | active directory | hardware | mobile device management | security awareness,Helpdesk Technician,Helpdesk Technician
motion graphics | typography | social media design | digital marketing | color theory | adobe photoshop | layout design | icon design | brand identity | mockup design | packaging design | photography | figma | print design | adobe after effects | adobe indesign | logo design | adobe illustrator,Graphic Designer,Graphic Designer
dbt | python | data quality | git | etl | terraform | ci/cd | cloud | docker | snowflake | monitoring | spark | kafka | data warehousing | redshift | bigquery,Cloud Data Engineer,Cloud Data Engineer
utm tracking | crm | salesforce | sql | google analytics | data analysis | attribution modeling | sem | seo | html/css | marketing automation | facebook ads | content strategy | email marketing | social media marketing | hubspot | conversion optimization | reporting,Digital Marketing Tech,Digital Marketing Tech
hardware debugging | pcb design | circuit design | linux | fpga | embedded systems | cpu architecture | digital electronics | microcontrollers | usb | verilog | hardware testing | i2c | bus architecture | microprocessors | uart | computer architecture | pcie,Computer Hardware Engineer,Computer Hardware Engineer
statistics | python | cloud | numpy | docker | data pipelines | mlops | pandas | spark | machine learning | kubernetes | pytorch | rest api | feature engineering | linux,Machine Learning Engineer,Machine Learning Engineer
scikit-learn | xgboost | python | jupyter notebook | seaborn | sql | numpy | feature engineering | matplotlib | r | pandas | tableau | data visualization | machine learning | deep learning | model deployment | statistics | big data,Data Scientist,Data Scientist
deep learning | machine learning | tokenization | tf-idf | nlp | sentiment analysis | statistics | named entity recognition | gpt | spacy | word embeddings | llms | python | pytorch | transformers,NLP Engineer,NLP Engineer
service mesh | argocd | helm | security | cloud | python | storage | performance tuning | terraform | docker | gitops | linux | kubernetes | cluster management | ci/cd | bash,Kubernetes Engineer,Kubernetes Engineer
verilog | dft | systemverilog | design verification | logic synthesis | floorplanning | static timing analysis | vhdl | cadence | synopsys | semiconductor design | routing | placement | cmos | physical design | fpga,VLSI Engineer,VLSI Engineer
strategic planning | performance management | sla management | networking | risk management | change management | vendor management | disaster recovery | capacity planning | budgeting | communication | it leadership | security fundamentals | itil | team management | procurement | asset management,IT Manager,IT Manager
kubernetes | cluster management | monitoring | linux | python | terraform | security | argocd | cloud | ci/cd | storage | helm | networking | service mesh | operators,Kubernetes Engineer,Kubernetes Engineer
information architecture | xml | technical writing | editing | documentation | research skills | diagramming tools | markdown | collaboration tools | style guides | api documentation | release notes | version control | user manuals | dita | html,Technical Writer,Technical Writer
pytest | docker | testing | pydantic | pandas | cloud | postgresql | django | redis | rest api | flask | celery | fastapi | sql | python | sqlalchemy,Python Developer,Python Developer
caching | rspec | cloud | git | html | testing | mvc architecture | redis | linux | api design | javascript | postgresql | authentication | css | ruby on rails | docker | ruby,Ruby Developer,Ruby Developer
cli development | concurrency | c/c++ | testing | linux | git | memory management | cryptography | performance optimization | systems programming | cargo | rust | documentation | embedded systems | safety programming | api design,Rust Developer,Rust Developer
bash | rest api testing | performance testing | reporting | cucumber | selenium | ci/cd | agile | docker | testing | git | test frameworks | bdd | ansible | jenkins | linux | robot framework,Automation Engineer,Automation Engineer
python | kinematics | slam | hardware integration | machine learning | computer vision | embedded systems | sensor fusion | pcb design | mathematics | c++ | testing | control systems | electronics | computer aided design | simulation | ros,Robotics Engineer,Robotics Engineer
